class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.015795597806572914,0.1814008504152298,0.0041825780645012856,0.03131120651960373,0.012438158504664898,0.025782838463783264,0.7229900360107422,0.002465686062350869,0.0036330372095108032,167
0.1725720763206482,0.13156265020370483,0.028788479045033455,0.24958984553813934,0.06372934579849243,0.08148282766342163,0.2488325536251068,0.010222835466265678,0.01321935374289751,168
0.11597325652837753,0.16892243921756744,0.02684369869530201,0.1761041134595871,0.06222036853432655,0.08094602823257446,0.33889293670654297,0.013706658966839314,0.01639053039252758,169
0.09579573571681976,0.16860894858837128,0.04494309052824974,0.05388079956173897,0.06986363232135773,0.1700764000415802,0.3198150098323822,0.0362098254263401,0.04080653190612793,170
0.006990081164985895,0.3302648663520813,0.0024967961944639683,0.01720891147851944,0.009509560652077198,0.012528760358691216,0.6153583526611328,0.002271594712510705,0.0033711392898112535,171
0.07590051740407944,0.1800827831029892,0.022890770807862282,0.1667429506778717,0.04917813837528229,0.07426172494888306,0.4018632769584656,0.013545802794396877,0.015534109435975552,172
0.05681898072361946,0.16939476132392883,0.012850274331867695,0.1102757602930069,0.03400447219610214,0.0359874963760376,0.5662741661071777,0.006168858148157597,0.008225257508456707,173
0.27011263370513916,0.04963626340031624,0.03298086300492287,0.3853273093700409,0.06260477006435394,0.050591014325618744,0.1308976262807846,0.00786981638520956,0.009979618713259697,174
0.07334690541028976,0.2718503773212433,0.015768811106681824,0.15164123475551605,0.0452929362654686,0.043873198330402374,0.37558403611183167,0.009655280038714409,0.012987169437110424,175
0.021477317437529564,0.3027678430080414,0.006614113692194223,0.04205239936709404,0.02386283129453659,0.02947385236620903,0.561025083065033,0.005304707679897547,0.007421898655593395,176
0.12563841044902802,0.14685849845409393,0.02378874644637108,0.11996787041425705,0.05361255258321762,0.06572060286998749,0.43704837560653687,0.01219148188829422,0.015173504129052162,177
0.09892196953296661,0.22483816742897034,0.029783237725496292,0.1416846215724945,0.06039492040872574,0.07882890850305557,0.32457274198532104,0.018693285062909126,0.022282160818576813,178
0.024246789515018463,0.3776209354400635,0.007021092809736729,0.0397932194173336,0.024886149913072586,0.032246183604002,0.48028120398521423,0.005793763790279627,0.008110586553812027,179
0.08054224401712418,0.20985688269138336,0.019873445853590965,0.11505254358053207,0.045407604426145554,0.08867015689611435,0.41111257672309875,0.013013456016778946,0.01647105999290943,180
0.08456610143184662,0.1918947547674179,0.01782415807247162,0.2924407720565796,0.0444272980093956,0.040389325469732285,0.30997931957244873,0.008220828138291836,0.010257432237267494,181
0.11959213018417358,0.12933087348937988,0.02621467411518097,0.13024182617664337,0.05324088782072067,0.13416188955307007,0.380400687456131,0.01220740657299757,0.014609603211283684,182
0.24968409538269043,0.05089791864156723,0.028598474338650703,0.39807647466659546,0.09465856105089188,0.0590626485645771,0.10335741192102432,0.00646365899592638,0.009200818836688995,183
0.046685896813869476,0.2534623444080353,0.012309793382883072,0.05380071699619293,0.03300158679485321,0.04262882471084595,0.538927435874939,0.008462370373308659,0.010720928199589252,184
0.049275342375040054,0.2252199798822403,0.018214581534266472,0.058855943381786346,0.04099118337035179,0.05292774364352226,0.523260235786438,0.01426649373024702,0.016988452523946762,185
0.1651633381843567,0.1604251116514206,0.028314100578427315,0.22059465944766998,0.07235930114984512,0.0786752998828888,0.24628596007823944,0.012679258361458778,0.015503066591918468,186
0.14305616915225983,0.1407957524061203,0.037265077233314514,0.08430961519479752,0.06700541824102402,0.08621125668287277,0.3926699161529541,0.022848209366202354,0.02583857998251915,187
0.008821381255984306,0.46461623907089233,0.0029053029138594866,0.023899270221590996,0.01155195664614439,0.016809729859232903,0.46449628472328186,0.0027696341276168823,0.004130193497985601,188
0.07521253824234009,0.17569418251514435,0.014763345010578632,0.09988158196210861,0.04169129952788353,0.042733773589134216,0.533555269241333,0.007054161746054888,0.009413907304406166,189
0.30157795548439026,0.062164828181266785,0.056810375303030014,0.2504907250404358,0.08813444525003433,0.08291459828615189,0.11450732499361038,0.020391996949911118,0.023007707670331,190
0.24670225381851196,0.11846365034580231,0.04442283883690834,0.19323407113552094,0.09656237810850143,0.07438155263662338,0.17920270562171936,0.021837709471583366,0.02519274316728115,191
0.09803802520036697,0.2394728660583496,0.025224143639206886,0.1567709594964981,0.06067020818591118,0.06725086271762848,0.315426766872406,0.016575267538428307,0.0205709096044302,192
0.11296169459819794,0.14902843534946442,0.018364857882261276,0.14926151931285858,0.04832617938518524,0.05754281207919121,0.4471730589866638,0.007538992445915937,0.009802406653761864,193
0.04710545763373375,0.19568534195423126,0.01265640277415514,0.12268014252185822,0.02749926783144474,0.038247283548116684,0.5423682332038879,0.005913224071264267,0.007844588719308376,194
0.1959930807352066,0.13327132165431976,0.024063624441623688,0.1940428614616394,0.057869117707014084,0.06175583600997925,0.3110486567020416,0.009685197845101357,0.012270405888557434,195
0.06815290451049805,0.2774863839149475,0.019024083390831947,0.16040287911891937,0.04694020375609398,0.05493621900677681,0.3438032567501068,0.012632576748728752,0.016621489077806473,196
0.23184485733509064,0.06913642585277557,0.04201645776629448,0.33704957365989685,0.07519210875034332,0.08290087431669235,0.1301017701625824,0.014629616402089596,0.017128342762589455,197
0.31419217586517334,0.06315673142671585,0.044549666345119476,0.2521253526210785,0.09289958328008652,0.09555916488170624,0.10675826668739319,0.013401255942881107,0.0173578429967165,198
0.22888058423995972,0.10411956161260605,0.050277069211006165,0.27066439390182495,0.10035702586174011,0.08575750887393951,0.11660005152225494,0.019029714167118073,0.024314137175679207,199
0.06764812022447586,0.24636109173297882,0.019694432616233826,0.10812107473611832,0.049289520829916,0.053824618458747864,0.4257805645465851,0.013010594993829727,0.016269905492663383,200
0.052610550075769424,0.3102666735649109,0.01815311424434185,0.08266546577215195,0.039864592254161835,0.057211797684431076,0.4092228412628174,0.013612152077257633,0.01639287732541561,201
0.007513764314353466,0.19829048216342926,0.0022650568280369043,0.017985889688134193,0.007415907923132181,0.010938527062535286,0.7518287897109985,0.0014910852769389749,0.00227042892947793,202
0.11334757506847382,0.19064462184906006,0.021187391132116318,0.32938092947006226,0.0696103647351265,0.06093483418226242,0.1918591856956482,0.00953864585608244,0.013496402651071548,203
0.10096938163042068,0.2402951419353485,0.02444789931178093,0.12887321412563324,0.05800658464431763,0.05696661025285721,0.3554825484752655,0.015787482261657715,0.01917117089033127,204
0.02977304346859455,0.28116703033447266,0.007618989795446396,0.07971324026584625,0.025438398122787476,0.023989299312233925,0.5408240556716919,0.004730160813778639,0.0067457519471645355,205
0.046400655061006546,0.24544979631900787,0.009828866459429264,0.09679164737462997,0.03423288092017174,0.044095516204833984,0.508629322052002,0.006063357926905155,0.00850792694836855,206
0.11239669471979141,0.21376851201057434,0.021580500528216362,0.15148963034152985,0.0520508699119091,0.0755385234951973,0.3475777208805084,0.011442570015788078,0.014155017212033272,207
0.2782065272331238,0.06078803911805153,0.03922972083091736,0.3704085946083069,0.08542568981647491,0.06152530759572983,0.07832290977239609,0.011506377719342709,0.01458686962723732,208
0.14411652088165283,0.11882250756025314,0.03647531941533089,0.29265186190605164,0.06759712100028992,0.06701008975505829,0.2392914593219757,0.01566573977470398,0.01836937852203846,209
0.14715370535850525,0.09096088260412216,0.043848272413015366,0.4422591030597687,0.07690775394439697,0.05994235351681709,0.10062026977539062,0.01745440997183323,0.02085321955382824,210
0.11081507056951523,0.17140620946884155,0.02759118191897869,0.1897422969341278,0.06962675601243973,0.07038208097219467,0.32937371730804443,0.01352645829319954,0.017536167055368423,211
0.012668519280850887,0.3509431779384613,0.003269561566412449,0.021176349371671677,0.013021783903241158,0.016201892867684364,0.5759649872779846,0.002694054041057825,0.004059670493006706,212
0.10827700793743134,0.14403356611728668,0.018401551991701126,0.1487010270357132,0.04336492344737053,0.0510549396276474,0.4694054126739502,0.0074331797659397125,0.009328488260507584,213
0.25975170731544495,0.07392004877328873,0.04594594985246658,0.2705773413181305,0.10364516079425812,0.105897918343544,0.10374458134174347,0.016040362417697906,0.02047700434923172,214
0.2273205667734146,0.07539020478725433,0.08746286481618881,0.1447228640317917,0.12103186547756195,0.13979019224643707,0.09969373792409897,0.05037907883524895,0.05420864373445511,215
0.14226284623146057,0.122738316655159,0.02408060058951378,0.23211689293384552,0.06061957776546478,0.0689435750246048,0.3291822075843811,0.008512469008564949,0.011543597094714642,216
0.18829795718193054,0.13748623430728912,0.03363772854208946,0.3127027153968811,0.08121444284915924,0.062357570976018906,0.15516027808189392,0.01284093875437975,0.01630214788019657,217
0.22920817136764526,0.06292030960321426,0.037519585341215134,0.3630561828613281,0.0813884362578392,0.08866468071937561,0.11300844699144363,0.010448010638356209,0.013786117546260357,218
0.1745714545249939,0.1177235022187233,0.029534513130784035,0.37107032537460327,0.06809239089488983,0.06382319331169128,0.15127475559711456,0.010565613396465778,0.01334424503147602,219
0.12323315441608429,0.11927931755781174,0.029962604865431786,0.37939178943634033,0.06330981105566025,0.06579054147005081,0.19210514426231384,0.0118680689483881,0.015059633180499077,220
0.07639181613922119,0.2199990451335907,0.019367892295122147,0.15044298768043518,0.05381929874420166,0.07298743724822998,0.3787849545478821,0.012278696522116661,0.015927867963910103,221
0.20098963379859924,0.13686101138591766,0.04977608844637871,0.1601775884628296,0.08510182797908783,0.09907132387161255,0.20628058910369873,0.02885640412569046,0.032885581254959106,222
0.22778047621250153,0.10213972628116608,0.030581289902329445,0.28542816638946533,0.07679163664579391,0.05768220126628876,0.19707593321800232,0.009727687574923038,0.01279294490814209,223
0.02000780776143074,0.18250837922096252,0.005109656136482954,0.033942196518182755,0.014638233929872513,0.021598394960165024,0.714989960193634,0.0029882711824029684,0.004217181820422411,224
0.2938542366027832,0.04992658644914627,0.0590381845831871,0.27581557631492615,0.09565287083387375,0.10496348887681961,0.07724061608314514,0.01974460855126381,0.023763826116919518,225
0.04651375859975815,0.2822383642196655,0.009830442257225513,0.08363772183656693,0.031179387122392654,0.03732128441333771,0.4939071536064148,0.006456776522099972,0.008915111422538757,226
0.08459797501564026,0.1671813726425171,0.01816284842789173,0.13201193511486053,0.04351414740085602,0.07057362794876099,0.46239742636680603,0.009432078339159489,0.012128638103604317,227
0.23538567125797272,0.09944899380207062,0.034041330218315125,0.2404348999261856,0.07988723367452621,0.07483987510204315,0.20995467901229858,0.01125498116016388,0.014752345159649849,228
0.08235681802034378,0.1822008341550827,0.020824972540140152,0.26477906107902527,0.050433199852705,0.05592697113752365,0.32236137986183167,0.009104966185986996,0.012011849321424961,229
0.2111564725637436,0.06505570560693741,0.07298331707715988,0.1928432583808899,0.120803102850914,0.15265509486198425,0.11485549807548523,0.03322631120681763,0.03642117232084274,230
0.07036664336919785,0.15725041925907135,0.013639796525239944,0.37613946199417114,0.04204117879271507,0.041929975152015686,0.2862911522388458,0.004986947868019342,0.00735442666336894,231
0.18168745934963226,0.1194613054394722,0.03693876042962074,0.19998161494731903,0.07343214005231857,0.07870130240917206,0.2741449773311615,0.016315355896949768,0.019337061792612076,232
0.19284358620643616,0.1171238124370575,0.044009339064359665,0.1365780383348465,0.08375103026628494,0.11226638406515121,0.2694939374923706,0.02015499770641327,0.023778803646564484,233
0.18072174489498138,0.08473462611436844,0.123155377805233,0.11099524796009064,0.09527823328971863,0.11398760229349136,0.1721300482749939,0.059454694390296936,0.05954238399863243,234
0.06876610964536667,0.27287518978118896,0.016891641542315483,0.18894633650779724,0.04490959271788597,0.05991406738758087,0.32456982135772705,0.010183983482420444,0.012943201698362827,235
0.12148909270763397,0.17925213277339935,0.02160792239010334,0.23955406248569489,0.05409820005297661,0.04319699853658676,0.3208666741847992,0.00871005654335022,0.011224854737520218,236
0.10796071588993073,0.25073519349098206,0.04031391814351082,0.17895665764808655,0.08352850377559662,0.07854662090539932,0.19602742791175842,0.02856462448835373,0.03536628931760788,237
0.24500584602355957,0.043323978781700134,0.03661021217703819,0.41279736161231995,0.08356387913227081,0.06232686713337898,0.0963955670595169,0.008749397471547127,0.011226906441152096,238
0.29267188906669617,0.03626943752169609,0.03991181403398514,0.40991735458374023,0.07263077795505524,0.058073144406080246,0.07201161980628967,0.008138340897858143,0.010375617071986198,239
0.027647027745842934,0.21237538754940033,0.005677402019500732,0.05861072987318039,0.018002234399318695,0.02638292871415615,0.6434407234191895,0.0031961817294359207,0.004667376168072224,240
0.08678235858678818,0.13502882421016693,0.014921212568879128,0.1199268251657486,0.036108314990997314,0.05252420902252197,0.5396007299423218,0.006523088086396456,0.008584460243582726,241
0.08038624376058578,0.23520824313163757,0.01834406703710556,0.1273810714483261,0.04364616423845291,0.05213535204529762,0.4182240664958954,0.011019266210496426,0.01365545392036438,242
0.10559754073619843,0.26328644156455994,0.015926895663142204,0.13113325834274292,0.05186017230153084,0.05981026962399483,0.35113048553466797,0.008867074735462666,0.012387913651764393,243
