class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.4065776467323303,0.016508474946022034,0.02134719491004944,0.4534139037132263,0.046221595257520676,0.027394967153668404,0.012675341218709946,0.006665674038231373,0.009195204824209213,166
0.0024397929664701223,0.058567821979522705,0.0009917839197441936,0.0037148334085941315,0.0018566471990197897,0.0030926226172596216,0.9285968542098999,0.00038034174940548837,0.00035946679417975247,167
0.16952675580978394,0.26141220331192017,0.018334759399294853,0.10264050960540771,0.04776320978999138,0.03624630346894264,0.34774458408355713,0.006301123648881912,0.01003052294254303,168
0.14809665083885193,0.06072508916258812,0.017987968400120735,0.33518239855766296,0.04799165204167366,0.013155059888958931,0.3647317588329315,0.00573273841291666,0.006396673619747162,169
0.017104709520936012,0.29439109563827515,0.009423595853149891,0.01202384289354086,0.014297797344624996,0.08297132700681686,0.5593379735946655,0.004817179869860411,0.005632506217807531,170
0.002205666620284319,0.1858571320772171,0.002465754048898816,0.0036013214848935604,0.004555520135909319,0.002257965039461851,0.7974869608879089,0.0007345557096414268,0.0008350528078153729,171
0.2526301443576813,0.10385341942310333,0.01918114721775055,0.22724200785160065,0.07393340021371841,0.04791777953505516,0.25830578804016113,0.007230853196233511,0.009705436415970325,172
0.006468389183282852,0.3009554445743561,0.010747372172772884,0.007853945717215538,0.013939439319074154,0.019785190001130104,0.6311165690422058,0.004290372598916292,0.004843273665755987,173
0.6323003768920898,0.00375942955724895,0.004699105862528086,0.3303661644458771,0.014680622145533562,0.004915534518659115,0.006200108211487532,0.0011983902659267187,0.0018802303820848465,174
0.032272301614284515,0.2730996310710907,0.05070183053612709,0.0496356263756752,0.04709204286336899,0.044724296778440475,0.45065242052078247,0.0251372791826725,0.0266845915466547,175
0.0015353094786405563,0.23337949812412262,0.003318331204354763,0.001246518106199801,0.005648209247738123,0.00581774627789855,0.7462714910507202,0.0013103311648592353,0.001472634612582624,176
0.4630095064640045,0.07107632607221603,0.008845556527376175,0.07040558010339737,0.0395810529589653,0.029935358092188835,0.30159255862236023,0.006535607390105724,0.009018396027386189,177
0.014511256478726864,0.17691421508789062,0.010715464130043983,0.030191658064723015,0.013848147355020046,0.014706519432365894,0.7311431765556335,0.0039946953766047955,0.003974935971200466,178
0.008146830834448338,0.3245662450790405,0.003985147923231125,0.008653461001813412,0.00943404994904995,0.008252136409282684,0.634341835975647,0.0010870808036997914,0.0015331745380535722,179
0.01371893659234047,0.46131646633148193,0.01117496658116579,0.013601712882518768,0.016022400930523872,0.042236629873514175,0.43281087279319763,0.003766333218663931,0.005351752042770386,180
0.1067224070429802,0.13336651027202606,0.02825622260570526,0.33509430289268494,0.04536835849285126,0.017413035035133362,0.3185231387615204,0.006824754644185305,0.008431325666606426,181
0.0877649337053299,0.1728583425283432,0.013794029131531715,0.038550715893507004,0.032352156937122345,0.18384405970573425,0.4518401324748993,0.008570155128836632,0.010425551794469357,182
0.03211449459195137,0.035095326602458954,0.09171558916568756,0.7102016806602478,0.08750587701797485,0.006126552354544401,0.021945955231785774,0.007550322450697422,0.007744296453893185,183
0.07482944428920746,0.2727850675582886,0.021631496027112007,0.034305911511182785,0.048748429864645004,0.15074139833450317,0.3659452497959137,0.013469795696437359,0.017543217167258263,184
0.0016475820448249578,0.19528573751449585,0.002704910235479474,0.0018067833734676242,0.003423124784603715,0.005283473990857601,0.7877562046051025,0.0010132382158190012,0.0010788795771077275,185
0.17239506542682648,0.03311009705066681,0.036545686423778534,0.5777415037155151,0.1015649363398552,0.023979682475328445,0.03478848189115524,0.00838499516248703,0.011489544063806534,186
0.04284162446856499,0.12440968304872513,0.01460184995085001,0.03437434881925583,0.028107600286602974,0.023199189454317093,0.7150605320930481,0.008462013676762581,0.008943146094679832,187
0.01701265014708042,0.4525725543498993,0.004995936993509531,0.008851632475852966,0.008973522111773491,0.027678418904542923,0.47593048214912415,0.0015746325952932239,0.002410131972283125,188
0.0331767201423645,0.09724872559309006,0.010522931814193726,0.032760024070739746,0.026701411232352257,0.009250708855688572,0.7799006700515747,0.0049720038659870625,0.005466763861477375,189
0.6313352584838867,0.020716439932584763,0.012499856762588024,0.2411385476589203,0.038248028606176376,0.014693325385451317,0.02948637306690216,0.004647295922040939,0.007234808523207903,190
0.16094298660755157,0.1661120057106018,0.03305583819746971,0.1297755092382431,0.084657222032547,0.06402801722288132,0.320975124835968,0.017315268516540527,0.023137960582971573,191
0.18321603536605835,0.1622692495584488,0.05254678428173065,0.29383572936058044,0.08494221419095993,0.07942795008420944,0.10534299910068512,0.01654241234064102,0.021876657381653786,192
0.02769073098897934,0.08160387724637985,0.0036718102637678385,0.02680572122335434,0.0095752514898777,0.004544567316770554,0.843247652053833,0.001370808808133006,0.00148961681406945,193
0.026764752343297005,0.10531877726316452,0.007331342436373234,0.04959353804588318,0.013765125535428524,0.005738549400120974,0.7866778373718262,0.002384011633694172,0.002426020335406065,194
0.4707255959510803,0.010503766126930714,0.009377418085932732,0.44605332612991333,0.023314081132411957,0.022623417899012566,0.010448413901031017,0.0029500643722712994,0.004003793466836214,195
0.1989644467830658,0.1162068247795105,0.01641766168177128,0.1997051239013672,0.03188445791602135,0.018631191924214363,0.4037236273288727,0.006509607192128897,0.00795713160187006,196
0.25957152247428894,0.12864500284194946,0.024235984310507774,0.18802690505981445,0.03831372410058975,0.030722085386514664,0.30684328079223633,0.01055084727704525,0.01309068314731121,197
0.7541260719299316,0.0077566117979586124,0.006403951905667782,0.17219503223896027,0.030127860605716705,0.015732932835817337,0.006934826727956533,0.0023569585755467415,0.004365745931863785,198
0.48478785157203674,0.011969216167926788,0.010315647348761559,0.4353514313697815,0.028360841795802116,0.007472298573702574,0.014717084355652332,0.002962931292131543,0.0040627713315188885,199
0.07999225705862045,0.18132545053958893,0.016157133504748344,0.06930871307849884,0.030046090483665466,0.02890799753367901,0.5774967670440674,0.0076715387403965,0.009094110690057278,200
0.021144462749361992,0.29061469435691833,0.013289283961057663,0.0483865812420845,0.014248576946556568,0.02085909992456436,0.5829461216926575,0.0039029207546263933,0.004608278162777424,201
0.0010916184401139617,0.3658452332019806,0.0038517536595463753,0.0016061660135164857,0.003929834347218275,0.006828503683209419,0.6145088076591492,0.0011093213688582182,0.001228818204253912,202
0.062096916139125824,0.2469344586133957,0.018231330439448357,0.11095748841762543,0.03456119820475578,0.020295480266213417,0.49433600902557373,0.0054790121503174305,0.007108109537512064,203
0.29681554436683655,0.13899123668670654,0.019737888127565384,0.20179782807826996,0.05219046026468277,0.03277682512998581,0.23758643865585327,0.008309676311910152,0.011794148944318295,204
0.009905989281833172,0.21022973954677582,0.00974317081272602,0.019522087648510933,0.02035556733608246,0.006902933120727539,0.7171428799629211,0.0029274802654981613,0.0032702565658837557,205
0.02699282206594944,0.30992600321769714,0.007951147854328156,0.019560134038329124,0.01872381381690502,0.025737278163433075,0.5845445990562439,0.0027206928934901953,0.0038435780443251133,206
0.26568588614463806,0.05986558645963669,0.019368963316082954,0.5095028281211853,0.033333923667669296,0.030061025172472,0.06926734745502472,0.005734534002840519,0.007179924752563238,207
0.6727404594421387,0.001444240682758391,0.0019001220352947712,0.30921581387519836,0.010240052826702595,0.00196983409114182,0.0014655234990641475,0.0003288968582637608,0.0006951431278139353,208
0.08476713299751282,0.2186666578054428,0.04047306999564171,0.19388943910598755,0.08087252080440521,0.03221474587917328,0.3261171579360962,0.01019469927996397,0.012804578058421612,209
0.2088337391614914,0.09031686931848526,0.043585970997810364,0.43259602785110474,0.057048436254262924,0.03490619733929634,0.10214241594076157,0.014904861338436604,0.015665452927350998,210
0.38655611872673035,0.03846201300621033,0.012747681699693203,0.3383004367351532,0.03481466695666313,0.012924030423164368,0.16530165076255798,0.005040663760155439,0.005852733738720417,211
0.02558194287121296,0.30593690276145935,0.01574036478996277,0.01583114266395569,0.030785508453845978,0.11276009678840637,0.4722856879234314,0.009426230564713478,0.011652152054011822,212
0.19039958715438843,0.13865108788013458,0.03239035606384277,0.15907184779644012,0.08527113497257233,0.026734905317425728,0.33782440423965454,0.01342962309718132,0.01622706465423107,213
0.04161505028605461,0.1935771405696869,0.01529934536665678,0.04770393669605255,0.03020431101322174,0.02272835560142994,0.6356186866760254,0.005828202236443758,0.007424915209412575,214
0.4239576756954193,0.038682784885168076,0.028368040919303894,0.3158296048641205,0.04859918728470802,0.08824143558740616,0.030223608016967773,0.011562910862267017,0.01453468855470419,215
0.4235747456550598,0.04842653498053551,0.008571971207857132,0.21230877935886383,0.021442122757434845,0.01807568408548832,0.2579730749130249,0.004530913196504116,0.00509620551019907,216
0.36194950342178345,0.005298593081533909,0.007021687924861908,0.5966386198997498,0.016835642978549004,0.00399009371176362,0.005002408754080534,0.0013499254127964377,0.0019134823232889175,217
0.1292411983013153,0.045478466898202896,0.04086508974432945,0.6649145483970642,0.040642861276865005,0.014760741032660007,0.04742090031504631,0.008272442035377026,0.008403615094721317,218
0.336333304643631,0.020900338888168335,0.007192705292254686,0.560836911201477,0.014613187871873379,0.004807759076356888,0.05113159120082855,0.0018319361843168736,0.0023522202391177416,219
0.5797821879386902,0.028687629848718643,0.014932588674128056,0.26625949144363403,0.04038774594664574,0.027570344507694244,0.026570448651909828,0.006393629126250744,0.009415964595973492,220
0.03242626041173935,0.13059155642986298,0.008423310704529285,0.05744430050253868,0.020405471324920654,0.01925969310104847,0.7255391478538513,0.0027110835071653128,0.003199234139174223,221
0.11612684279680252,0.26700347661972046,0.04610870033502579,0.12136809527873993,0.08645857870578766,0.14901772141456604,0.17062608897686005,0.01806057058274746,0.02522994577884674,222
0.22460132837295532,0.013138366863131523,0.008579629473388195,0.7024568915367126,0.018597451969981194,0.002881184220314026,0.02646373212337494,0.001496031298302114,0.0017855223268270493,223
0.01148174237459898,0.11427038908004761,0.005286425817757845,0.024052893742918968,0.007261131890118122,0.005171928089112043,0.8291239738464355,0.0017206030897796154,0.001630929997190833,224
0.5734637379646301,0.040361251682043076,0.01731077954173088,0.18033014237880707,0.05894983187317848,0.03505297750234604,0.07143871486186981,0.009878168813884258,0.0132144121453166,225
0.09666545689105988,0.07877636700868607,0.009821685031056404,0.199849471449852,0.019532399252057076,0.006954476237297058,0.5830255150794983,0.0026424096431583166,0.002732204971835017,226
0.010649518109858036,0.16913720965385437,0.00623461976647377,0.016218874603509903,0.009003356099128723,0.019719190895557404,0.7641239166259766,0.0023376860190182924,0.0025756233371794224,227
0.35697227716445923,0.03499889001250267,0.02508983574807644,0.41546210646629333,0.08673285692930222,0.036522865295410156,0.02887708693742752,0.006005574017763138,0.00933850184082985,228
0.3931025564670563,0.01686328463256359,0.009288319386541843,0.5056325793266296,0.020524265244603157,0.005939562804996967,0.04213762283325195,0.003010210581123829,0.003501676255837083,229
0.036789413541555405,0.18846578896045685,0.10266944020986557,0.047603774815797806,0.16747993230819702,0.15881870687007904,0.1500491201877594,0.06375595182180405,0.0843677669763565,230
0.041708823293447495,0.07025357335805893,0.008573753759264946,0.1480843871831894,0.012108419090509415,0.0038309351075440645,0.7115186452865601,0.0019461039919406176,0.001975374761968851,231
0.06993147730827332,0.1566593199968338,0.030623560771346092,0.07024352997541428,0.08292938023805618,0.04512612521648407,0.509178102016449,0.015925781801342964,0.01938280276954174,232
0.31459784507751465,0.05764108523726463,0.024281462654471397,0.40769290924072266,0.04793700948357582,0.04621747508645058,0.07891225069761276,0.010391752235591412,0.012328218668699265,233
0.03163826838135719,0.18424010276794434,0.06230282410979271,0.04183844104409218,0.04012242332100868,0.0488923117518425,0.5203951597213745,0.03850533440709114,0.03206514194607735,234
0.11316605657339096,0.13388971984386444,0.017791420221328735,0.2126857489347458,0.02709454856812954,0.016868263483047485,0.4666805863380432,0.005501757375895977,0.006321906112134457,235
0.17969945073127747,0.1064433827996254,0.04892072454094887,0.405766099691391,0.07750155031681061,0.05446003004908562,0.0951390191912651,0.01434267032891512,0.017727013677358627,236
0.3485051691532135,0.11930102854967117,0.03279464319348335,0.24012641608715057,0.07661589980125427,0.06570899486541748,0.08367414772510529,0.013206745497882366,0.020066900178790092,237
0.0857527107000351,0.12128221988677979,0.06147495284676552,0.38569775223731995,0.06343018263578415,0.028883541002869606,0.2200007140636444,0.01732114516198635,0.01615685038268566,238
0.47134074568748474,0.0167996808886528,0.013812953606247902,0.4109755754470825,0.03816010802984238,0.01772860810160637,0.021734951063990593,0.003930276725441217,0.005516977980732918,239
0.01171091664582491,0.2289167195558548,0.005047556944191456,0.012445496395230293,0.009852547198534012,0.009598460048437119,0.7184093594551086,0.00174094142857939,0.0022779249120503664,240
